,0,1
2054,0.3169832534779259,0.6830167465220744
2055,0.11956065498428657,0.8804393450157134
2056,0.978204131406015,0.02179586859398503
2057,0.7515443828492268,0.24845561715077338
2058,0.15206393411042676,0.8479360658895733
2059,0.4718985095639771,0.528101490436023
2060,0.474432233232849,0.5255677667671511
2061,0.9772156308021123,0.022784369197887927
2062,0.9798631491409813,0.020136850859018757
2063,0.12156221532439675,0.8784377846756032
2064,0.9776642737411845,0.022335726258815518
2065,0.998834796695492,0.0011652033045078999
2066,0.9812818304363247,0.01871816956367536
2067,0.9999925197399563,7.480260043693264e-06
2068,0.99999000365571,9.996344289832057e-06
2069,0.9109482131935956,0.08905178680640437
2070,0.12854988854317387,0.8714501114568262
2071,0.9777857320764677,0.022214267923532295
2072,0.3122320802130393,0.687767919786961
2073,0.11413391342979395,0.8858660865702059
2074,0.542186753818764,0.4578132461812359
2075,0.14600700176717715,0.8539929982328228
2076,0.147692030710471,0.852307969289529
2077,0.2031116374565928,0.7968883625434071
2078,0.18044013461893016,0.8195598653810696
2079,0.25051104628253373,0.7494889537174664
2080,0.3250103353168734,0.6749896646831268
2081,0.13190505092403093,0.868094949075969
2082,0.4689702780509524,0.5310297219490476
2083,0.9999940113389276,5.988661072391428e-06
2084,0.12673762504652747,0.8732623749534724
2085,0.9782673902467768,0.021732609753223244
2086,0.48007377222641845,0.5199262277735813
2087,0.9987842736380337,0.001215726361966389
2088,0.97654098726362,0.023459012736380087
2089,0.16482308173472546,0.8351769182652744
2090,0.977607123432111,0.022392876567888943
2091,0.12591574725943883,0.8740842527405611
2092,0.15375133028066842,0.8462486697193315
2093,0.19909545450684582,0.8009045454931543
2094,0.9999788864120691,2.1113587930892948e-05
2095,0.32641238003700157,0.6735876199629985
2096,0.9819266572362977,0.018073342763702323
2097,0.9778574938215635,0.022142506178436577
2098,0.9766142251154012,0.023385774884598913
2099,0.19289507060316827,0.8071049293968318
2100,0.32720214122985714,0.672797858770143
2101,0.10883051678375051,0.8911694832162496
2102,0.11324315744824973,0.8867568425517504
2103,0.3069053480305019,0.6930946519694982
2104,0.27730850304957866,0.7226914969504212
2105,0.9996004031572603,0.00039959684273972734
2106,0.2559603302521781,0.7440396697478219
2107,0.11982086893316486,0.8801791310668351
2108,0.48288450075357575,0.5171154992464242
2109,0.9993036249761328,0.0006963750238673149
2110,0.21635710440324776,0.7836428955967522
2111,0.4002657761573879,0.5997342238426122
2112,0.31682382923360314,0.683176170766397
2113,0.31861370696675617,0.6813862930332439
2114,0.32309537355728024,0.6769046264427198
2115,0.25605358853985627,0.7439464114601436
2116,0.1147321720159882,0.8852678279840118
2117,0.41125697877436296,0.588743021225637
2118,0.5376603875370761,0.46233961246292393
2119,0.2467160722305839,0.7532839277694163
2120,0.9999877481013341,1.225189866576868e-05
2121,0.24999962927904543,0.7500003707209546
2122,0.1247906918206189,0.8752093081793809
2123,0.1973472446028811,0.8026527553971188
2124,0.991519656484987,0.008480343515012919
2125,0.25435861849670494,0.745641381503295
2126,0.324289501441943,0.6757104985580571
2127,0.9713008388489887,0.028699161151011357
2128,0.46725530133391724,0.5327446986660828
2129,0.9999881841986529,1.1815801347283106e-05
2130,0.5701166560079156,0.42988334399208444
2131,0.3906671445980146,0.6093328554019855
2132,0.9772537187654714,0.02274628123452847
2133,0.13913828080288018,0.8608617191971202
2134,0.11500474499768827,0.8849952550023117
2135,0.12044834574073758,0.8795516542592625
2136,0.7761545089076199,0.22384549109237994
2137,0.3985421249635342,0.601457875036466
2138,0.3150138611519112,0.6849861388480891
2139,0.9914255467911244,0.00857445320887551
2140,0.9999658668420626,3.413315793754271e-05
2141,0.9999929612020131,7.038797986906032e-06
2142,0.14531325328400893,0.8546867467159913
2143,0.5,0.5
2144,0.9060716440313549,0.09392835596864511
2145,0.9026745501204662,0.0973254498795337
2146,0.10388929631357031,0.8961107036864296
2147,0.7956032468970322,0.2043967531029677
2148,0.1912059428019532,0.8087940571980468
2149,0.11347124083699946,0.8865287591630007
2150,0.9805585891902655,0.01944141080973438
2151,0.998911233022648,0.0010887669773519883
2152,0.4250226737142104,0.5749773262857896
2153,0.19904529351459838,0.8009547064854013
2154,0.9766669236560752,0.023333076343924786
2155,0.7311908920410568,0.2688091079589433
2156,0.13914950701703233,0.8608504929829673
2157,0.1836640882809461,0.816335911719054
2158,0.41112739735385523,0.5888726026461447
2159,0.9948069957005283,0.0051930042994715285
2160,0.9848258721771795,0.015174127822820545
2161,0.13413940364519905,0.865860596354801
2162,0.11690014330279516,0.8830998566972048
2163,0.25516171138627997,0.74483828861372
2164,0.17066104500134507,0.829338954998655
2165,0.24793006759677533,0.7520699324032245
2166,0.1877164482088005,0.8122835517911998
2167,0.17714716749146242,0.8228528325085376
2168,0.9822246819210209,0.017775318078979203
2169,0.11188643441754344,0.8881135655824566
2170,0.545238914949804,0.45476108505019613
2171,0.136323350351883,0.863676649648117
2172,0.5978256082394567,0.4021743917605433
2173,0.136381126097553,0.863618873902447
2174,0.1138912800060212,0.8861087199939789
2175,0.3104135166058308,0.6895864833941691
2176,0.977777170531675,0.022222829468325076
2177,0.17336498780532375,0.8266350121946762
2178,0.11524234391529017,0.8847576560847098
2179,0.14253801775006553,0.8574619822499343
2180,0.18887638901559878,0.8111236109844013
2181,0.2567519384829939,0.7432480615170058
2182,0.1920816944909568,0.8079183055090431
2183,0.10401810965917581,0.8959818903408243
2184,0.32796594555817754,0.6720340544418226
2185,0.977271020467606,0.02272897953239392
2186,0.1915368398725982,0.8084631601274016
2187,0.9783338877850195,0.021666112214980607
2188,0.40813455314121144,0.5918654468587886
2189,0.1380654047914988,0.8619345952085011
2190,0.9808878889534983,0.019112111046501703
2191,0.11432224251866278,0.8856777574813374
2192,0.4135627880659443,0.5864372119340558
2193,0.1986248024753389,0.8013751975246611
2194,0.1533774062561795,0.8466225937438205
2195,0.5617823944896974,0.43821760551030287
2196,0.4060692605081484,0.5939307394918516
2197,0.15600267279661198,0.8439973272033878
2198,0.9900329255589273,0.00996707444107279
2199,0.5390452096797661,0.46095479032023373
2200,0.971705737165465,0.028294262834535004
2201,0.10457487301312829,0.8954251269868716
2202,0.3976422057204027,0.6023577942795972
2203,0.3075949249618648,0.6924050750381353
2204,0.5256004226154433,0.47439957738455674
2205,0.9794006330375717,0.02059936696242817
2206,0.3231726210562722,0.6768273789437279
2207,0.39054288570977835,0.6094571142902218
2208,0.9781842456746077,0.02181575432539228
2209,0.9761607809632665,0.023839219036733507
2210,0.11657879240975401,0.883421207590246
2211,0.40097691349788944,0.5990230865021106
2212,0.9779153333253001,0.022084666674699882
2213,0.9778348182907313,0.022165181709268702
2214,0.13499827650956434,0.8650017234904356
2215,0.3185006382962104,0.6814993617037897
2216,0.2932561872172223,0.7067438127827779
2217,0.12094580011290103,0.8790541998870992
2218,0.5573635480755263,0.4426364519244736
2219,0.2557187003254934,0.7442812996745066
2220,0.20240067291884828,0.7975993270811518
2221,0.3181215818309947,0.6818784181690053
2222,0.19705174401553407,0.802948255984466
2223,0.30422225131252634,0.6957777486874738
2224,0.18365669837443,0.8163433016255699
2225,0.11605894603179227,0.8839410539682075
2226,0.981764364650757,0.01823563534924304
2227,0.1935948988291107,0.8064051011708895
2228,0.9832024178544232,0.016797582145576747
2229,0.9999701395287347,2.986047126531424e-05
2230,0.9777257825370191,0.022274217462980788
2231,0.6780376333168399,0.32196236668316025
2232,0.12086116184358896,0.8791388381564111
2233,0.3249211292279681,0.675078870772032
2234,0.9991437390005468,0.0008562609994532236
2235,0.9793754767136963,0.020624523286303702
2236,0.1122291158001963,0.8877708841998037
2237,0.25120744989932914,0.7487925501006708
2238,0.25200924711637546,0.7479907528836249
2239,0.14175604031744524,0.8582439596825547
2240,0.9858550312797083,0.01414496872029167
2241,0.13489442569630705,0.865105574303693
2242,0.13320574059772852,0.8667942594022714
2243,0.9769542102919176,0.023045789708082274
2244,0.9784567319852894,0.021543268014710706
2245,0.8684514527403867,0.13154854725961324
2246,0.9789703421845873,0.021029657815412627
2247,0.4929781847265603,0.5070218152734397
2248,0.18745776063189593,0.8125422393681041
2249,0.9779742418786643,0.022025758121335746
2250,0.13530039648810316,0.864699603511897
2251,0.12156982434895677,0.8784301756510433
2252,0.12335788683513552,0.8766421131648645
2253,0.2559013688629909,0.7440986311370089
2254,0.9999711542950155,2.8845704984579888e-05
2255,0.19506062712817898,0.8049393728718212
2256,0.12198171186777876,0.8780182881322212
2257,0.2567867006418031,0.743213299358197
2258,0.13721953143490928,0.8627804685650907
2259,0.19100498771908397,0.8089950122809161
2260,0.11298905930137661,0.8870109406986234
2261,0.25495052514429756,0.7450494748557023
2262,0.25429043462632545,0.7457095653736744
2263,0.9315505964802251,0.0684494035197751
2264,0.9775934486814757,0.022406551318524422
2265,0.9999917891570178,8.210842982073315e-06
2266,0.33886862917016314,0.6611313708298371
2267,0.18580734873940494,0.814192651260595
2268,0.9634189160359531,0.036581083964046836
2269,0.19511388062967883,0.8048861193703214
2270,0.12074480468676375,0.8792551953132363
2271,0.25262672411365383,0.7473732758863463
2272,0.3254102953226131,0.6745897046773869
2273,0.5960560915043854,0.40394390849561446
2274,0.42093965194687644,0.5790603480531237
2275,0.9827782007177545,0.01722179928224553
2276,0.9112803617888233,0.08871963821117676
2277,0.19689547089364537,0.8031045291063547
2278,0.1519618513335477,0.8480381486664523
2279,0.25381043396421943,0.7461895660357806
2280,0.9624030815120795,0.0375969184879204
2281,0.14386822096513763,0.8561317790348625
2282,0.32468586441088676,0.6753141355891134
2283,0.19720863454339194,0.802791365456608
2284,0.25653666440958595,0.7434633355904141
2285,0.1532567144188039,0.8467432855811963
2286,0.9793867236868785,0.020613276313121563
2287,0.19167321882811383,0.8083267811718863
2288,0.11608251077840193,0.883917489221598
2289,0.16915564356986573,0.8308443564301341
2290,0.3238377696329882,0.676162230367012
2291,0.19376618581465155,0.8062338141853483
2292,0.3249308680152226,0.6750691319847774
2293,0.1943014043240959,0.8056985956759041
2294,0.9777204247937641,0.02227957520623596
2295,0.9786932573084943,0.021306742691505582
2296,0.9809759121277564,0.019024087872243793
2297,0.32717035217971263,0.6728296478202874
2298,0.13304340574171558,0.8669565942582844
2299,0.977272044442457,0.022727955557542905
2300,0.10952452357011865,0.8904754764298813
2301,0.32447430507334435,0.6755256949266558
2302,0.11413749761092228,0.8858625023890777
2303,0.9793260578385685,0.020673942161431508
2304,0.18714321534919534,0.8128567846508048
2305,0.9893158762916974,0.01068412370830266
2306,0.9819658880170178,0.018034111982982305
2307,0.3829700710570328,0.6170299289429672
2308,0.3142300900103371,0.6857699099896628
2309,0.4787628356254108,0.5212371643745894
2310,0.9777332696918399,0.02226673030816011
2311,0.11931654096966153,0.8806834590303385
2312,0.5,0.5
2313,0.12149150990552521,0.8785084900944747
2314,0.981972323063279,0.018027676936721016
2315,0.9774773936528974,0.022522606347102507
2316,0.12880691184392315,0.8711930881560769
2317,0.25706166418998705,0.742938335810013
2318,0.1927153507622502,0.8072846492377499
2319,0.12229548638494435,0.8777045136150555
2320,0.1145791946132194,0.8854208053867806
2321,0.9820809141838501,0.017919085816149902
2322,0.19519620693480363,0.8048037930651963
2323,0.5,0.5
2324,0.41650293721790527,0.5834970627820947
2325,0.19783934036617476,0.8021606596338254
2326,0.9632454579439227,0.036754542056077304
2327,0.9776925060994954,0.022307493900504485
2328,0.12067584463209849,0.8793241553679014
2329,0.9999934935147635,6.506485236372896e-06
2330,0.9795004690465967,0.0204995309534033
2331,0.999990375716811,9.624283188859354e-06
2332,0.10303808321049081,0.8969619167895092
2333,0.999967221994195,3.2778005805129005e-05
2334,0.4445564265104399,0.5554435734895601
2335,0.17983273673390707,0.8201672632660929
2336,0.25327204874932613,0.7467279512506739
2337,0.2594257439702245,0.7405742560297757
2338,0.9855642940294363,0.01443570597056374
2339,0.52989523311734,0.47010476688266006
2340,0.19402671276194378,0.8059732872380563
2341,0.12773713835509964,0.8722628616449003
2342,0.12877519907878063,0.8712248009212193
2343,0.11492508996534652,0.8850749100346534
2344,0.4828706608366252,0.5171293391633747
2345,0.48459472974366635,0.5154052702563336
2346,0.2520437868324993,0.7479562131675006
2347,0.11426887368050895,0.885731126319491
2348,0.18130738491270237,0.8186926150872975
2349,0.9999673171142389,3.268288576105496e-05
2350,0.3979160340515587,0.6020839659484412
2351,0.999989938040254,1.0061959746080244e-05
2352,0.11093489157651075,0.8890651084234892
2353,0.4177834971570179,0.5822165028429821
2354,0.15441915108531334,0.8455808489146868
2355,0.11946291208586836,0.8805370879141314
2356,0.24400026752142362,0.7559997324785763
2357,0.32268447273328266,0.6773155272667173
2358,0.16593567223199926,0.8340643277680008
2359,0.9851200079757516,0.01487999202424843
2360,0.25366159168945157,0.7463384083105487
2361,0.9818908533544541,0.01810914664554586
2362,0.19259799835605118,0.8074020016439489
2363,0.11833749192628719,0.8816625080737127
2364,0.9783484905236082,0.02165150947639185
2365,0.11637454321418243,0.8836254567858176
2366,0.9774471965126251,0.02255280348737475
2367,0.13108905717914304,0.868910942820857
2368,0.137494790290705,0.8625052097092949
2369,0.12856117312288787,0.871438826877112
2370,0.98017426392304,0.019825736076959873
2371,0.13798954229556207,0.8620104577044376
2372,0.6899889296683992,0.3100110703316009
2373,0.9834312372264777,0.01656876277352222
2374,0.9533226425817592,0.04667735741824064
2375,0.11765042520066145,0.8823495747993386
2376,0.11757214193205692,0.882427858067943
2377,0.2384622796179389,0.761537720382061
2378,0.561525365834666,0.43847463416533417
2379,0.3285747038451402,0.6714252961548597
2380,0.44531811140325245,0.5546818885967476
2381,0.9986333429145664,0.0013666570854337274
2382,0.11894027373224005,0.88105972626776
2383,0.9795732164933948,0.020426783506605223
2384,0.3241406371052161,0.6758593628947839
2385,0.15639051847977845,0.8436094815202216
2386,0.5223889588235491,0.47761104117645103
2387,0.11289506238347422,0.8871049376165258
2388,0.9774387208589016,0.022561279141098425
2389,0.1936733762706235,0.8063266237293766
2390,0.252324622923543,0.747675377076457
2391,0.39146803480443293,0.6085319651955672
2392,0.2562504449477813,0.7437495550522187
2393,0.14699559316011618,0.8530044068398835
2394,0.979488877342985,0.020511122657014946
2395,0.3160310964266583,0.6839689035733417
2396,0.32284696757955383,0.677153032420446
2397,0.1822872452476807,0.8177127547523192
2398,0.5562416355695046,0.4437583644304953
2399,0.9946645800981276,0.005335419901872314
2400,0.19761619462171054,0.8023838053782893
2401,0.4540551092518703,0.5459448907481297
2402,0.35171357655250174,0.6482864234474982
2403,0.3245645061554842,0.6754354938445158
2404,0.998780285062385,0.0012197149376150676
2405,0.1363130717991197,0.8636869282008803
2406,0.19296381849073094,0.8070361815092689
2407,0.12413928866090812,0.8758607113390919
2408,0.4677455132921241,0.532254486707876
2409,0.12394333135888276,0.8760566686411173
2410,0.4159365461256503,0.5840634538743497
2411,0.3261538768903604,0.6738461231096396
2412,0.9999890747820684,1.092521793159173e-05
2413,0.19548958616802764,0.8045104138319724
2414,0.5327518103204613,0.4672481896795387
2415,0.13845900145688622,0.8615409985431138
2416,0.128787761319619,0.8712122386803811
2417,0.25457839674330995,0.74542160325669
2418,0.9732834666367356,0.026716533363264284
2419,0.39579971589754054,0.6042002841024595
2420,0.3125909723649176,0.6874090276350826
2421,0.18861616031193465,0.8113838396880653
2422,0.1410582521410519,0.8589417478589483
2423,0.13617328286561073,0.8638267171343891
2424,0.5452466993732964,0.4547533006267036
2425,0.11776965371972185,0.8822303462802781
2426,0.11701341110542905,0.8829865888945709
2427,0.2051499560910758,0.7948500439089242
2428,0.24477777269081727,0.7552222273091828
2429,0.32648235278613597,0.6735176472138642
2430,0.14538086387444488,0.8546191361255552
2431,0.25089093186933,0.74910906813067
2432,0.40716256774756737,0.5928374322524328
2433,0.22539041546397875,0.7746095845360212
2434,0.17620372220726635,0.8237962777927335
2435,0.19314449162438432,0.8068555083756156
2436,0.999993830653163,6.169346836935442e-06
2437,0.981218523736829,0.01878147626317109
2438,0.9785956677361398,0.021404332263860067
2439,0.5414263945612546,0.4585736054387454
2440,0.32051852653916363,0.6794814734608363
2441,0.1187414566234562,0.8812585433765436
2442,0.4021281557613743,0.5978718442386258
2443,0.19292001881547943,0.8070799811845206
2444,0.13975338884521438,0.8602466111547857
2445,0.7112821009399486,0.28871789906005113
2446,0.10783307326687626,0.8921669267331237
2447,0.2009499388535155,0.7990500611464845
2448,0.31910298084296373,0.6808970191570365
2449,0.4106687747904874,0.5893312252095125
2450,0.4476167074096544,0.5523832925903456
2451,0.41549140779519983,0.5845085922048002
2452,0.2537260288504523,0.7462739711495476
2453,0.3245486488652221,0.6754513511347779
2454,0.9773597466044872,0.02264025339551281
2455,0.18991466186784897,0.810085338132151
2456,0.9999865806635417,1.341933645817135e-05
2457,0.9777121052748773,0.022287894725122624
2458,0.1223935050590005,0.8776064949409995
2459,0.2571597579499213,0.7428402420500785
2460,0.41336157163370774,0.5866384283662924
2461,0.1347859786477073,0.8652140213522928
2462,0.9830309475132207,0.016969052486779317
2463,0.14586591306865046,0.8541340869313494
2464,0.3224947613623852,0.6775052386376147
2465,0.11421034314783224,0.8857896568521677
2466,0.11119783017732446,0.8888021698226755
2467,0.1126325377069463,0.8873674622930536
2468,0.24958850827667292,0.7504114917233269
2469,0.3247429739825727,0.6752570260174275
2470,0.3720096081448419,0.6279903918551581
2471,0.9815381767479832,0.018461823252016746
2472,0.6844180584648965,0.3155819415351036
2473,0.9999993014978921,6.985021081141619e-07
2474,0.40730311002283087,0.5926968899771691
2475,0.24664535086229142,0.7533546491377086
2476,0.9788040194302368,0.021195980569763274
2477,0.31787694875195777,0.6821230512480422
2478,0.40705509128488626,0.5929449087151137
2479,0.11733564533670768,0.8826643546632924
2480,0.4158383350395739,0.5841616649604263
2481,0.977384739765974,0.02261526023402616
2482,0.18394591685245587,0.8160540831475441
2483,0.1989428335790491,0.8010571664209511
2484,0.11268264337571307,0.8873173566242868
2485,0.09959875961276823,0.9004012403872319
2486,0.12477240456514477,0.8752275954348552
2487,0.5252472465470178,0.47475275345298196
2488,0.9773281573591118,0.022671842640888274
2489,0.25691205099309217,0.7430879490069077
2490,0.553524774112684,0.44647522588731603
2491,0.3265939011075165,0.6734060988924834
2492,0.3232047969920766,0.6767952030079234
2493,0.1828012989243358,0.8171987010756643
2494,0.24999762926408065,0.7500023707359192
2495,0.47294334979898306,0.527056650201017
